source,model_name,organization,release_date,domain,parameters,training_compute_flop,training_dataset_size,country,training_cost_usd,link
epoch_ai,,IDSIA,2011-10-03,Vision,1388800.0,991981425600000.0,,Switzerland,,https://www.semanticscholar.org/paper/A-committee-of-neural-networks-for-traffic-sign-Ciresan-Meier/dd7f8b53e6802787179a961e766760cbbe2d5011
epoch_ai,,"Technion - Israel Institute of Technology,Google,University of California (UC) Berkeley",2011-10-03,Language,,,,"Israel,United States of America,United States of America",,https://dl.acm.org/doi/10.5555/1953048.2021068
epoch_ai,,IDSIA,2011-09-18,Vision,128420.0,2.6e+16,,Switzerland,,https://www.semanticscholar.org/paper/Convolutional-Neural-Network-Committees-for-Ciresan-Meier/260a7615bbffec052d67dffde5bcf9b4687b50ee
epoch_ai,,IDSIA,2011-09-18,Vision,120620.0,5.2e+16,,Switzerland,,https://www.semanticscholar.org/paper/Convolutional-Neural-Network-Committees-for-Ciresan-Meier/260a7615bbffec052d67dffde5bcf9b4687b50ee
epoch_ai,,"IDSIA,SUPSI",2011-07-16,Vision,4878300.0,2.57985e+16,,"Switzerland,Switzerland",,https://people.idsia.ch/~juergen/ijcai2011.pdf
epoch_ai,,Stanford University,2011-06-28,"Vision,Language",,,,United States of America,,https://www.semanticscholar.org/paper/Parsing-Natural-Scenes-and-Natural-Language-with-Socher-Lin/9c0ddf74f87d154db88d79c640578c1610451eec
epoch_ai,,Stanford University,2011-06-19,Language,255000.0,,,United States of America,,https://www.semanticscholar.org/paper/Learning-Word-Vectors-for-Sentiment-Analysis-Maas-Daly/1c61f9ef06fe74505775a833ff849185757199e7https://ai.stanford.edu/~ang/papers/acl11-WordVectorsSentimentAnalysis.pdf
epoch_ai,,"Carnegie Mellon University (CMU),Google Research",2011-06-19,Language,,,,"United States of America,United States of America",,https://aclanthology.org/P11-1061/
epoch_ai,,University of Toronto,2011-04-29,Vision,139808256.0,3.672864e+16,,Canada,,https://www.semanticscholar.org/paper/Using-very-deep-autoencoders-for-content-based-Krizhevsky-Hinton/88080d28536f36588740737f3b7a1f6c1a409654
epoch_ai,,University of Montreal / UniversitÃ© de MontrÃ©al,2011-04-13,Vision,,,,Canada,,https://proceedings.mlr.press/v15/glorot11a.html
epoch_ai,,Google,2010-09-26,Recommendation,,,,United States of America,,https://dl.acm.org/doi/10.1145/1864708.1864770
epoch_ai,,Johns Hopkins University,2010-09-26,Language,70265000.0,5.396e+16,,United States of America,,https://www.semanticscholar.org/paper/Recurrent-neural-network-based-language-model-Mikolov-Karafi%C3%A1t/9819b600a828a57e1cde047bbe710d3446b30da5
epoch_ai,,University of Bonn,2010-09-15,Vision,268664.0,1456277227200000.0,,Germany,,https://www.semanticscholar.org/paper/Evaluation-of-Pooling-Operations-in-Convolutional-Scherer-M%C3%BCller/5d21006fa32ff69f6b0a646f26ce0db84f2f4d33
epoch_ai,,University of Bonn,2010-09-15,Vision,294912.0,1221124128768000.0,,Germany,,https://www.semanticscholar.org/paper/Evaluation-of-Pooling-Operations-in-Convolutional-Scherer-M%C3%BCller/5d21006fa32ff69f6b0a646f26ce0db84f2f4d33
epoch_ai,,University of Toronto,2010-06-15,Vision,16210006.0,,,Canada,,https://dl.acm.org/doi/10.5555/3104322.3104425
epoch_ai,,University of Toronto,2010-06-15,Vision,,,,Canada,,https://dl.acm.org/doi/10.5555/3104322.3104425
epoch_ai,,Massachusetts Institute of Technology (MIT),2010-06-13,Vision,,1080000000000000.0,,United States of America,,https://ieeexplore.ieee.org/document/5540096
epoch_ai,,University of Montreal / UniversitÃ© de MontrÃ©al,2010-05-13,Vision,7082000.0,350000000000000.0,,Canada,,https://proceedings.mlr.press/v9/glorot10a.html
epoch_ai,,"University of Montreal / UniversitÃ© de MontrÃ©al,University of Toronto",2010-01-03,Other,,,,"Canada,Canada",,https://www.jmlr.org/papers/v11/vincent10a.html
epoch_ai,,"University of Illinois Urbana-Champaign (UIUC),NEC Laboratories,Rutgers University",2010-01-01,Vision,1025.0,,,"United States of America,United States of America,United States of America",,http://tongzhang-ml.org/papers/eccv10_supervect.pdf
epoch_ai,,,2009-11-22,Vision,16818176.0,2452090060800000.0,,,,https://ieeexplore.ieee.org/document/5357786
epoch_ai,,,2009-11-22,Vision,11616256.0,4181852160000000.0,,,,https://ieeexplore.ieee.org/document/5357786
epoch_ai,,University of Bonn,2009-11-22,Vision,13729792.0,3295150080000000.0,,Germany,,https://ieeexplore.ieee.org/document/5357786
epoch_ai,,AT&T,2009-09-21,Recommendation,,,,United States of America,,https://www.semanticscholar.org/paper/The-BellKor-solution-to-the-Netflix-Prize-Bell-Koren/f4ebb542c752a0dc423f94fd121e2edb8f6275ba
epoch_ai,,New York University (NYU),2009-09-01,Vision,258800.0,20754000000000.0,,United States of America,,https://www.semanticscholar.org/paper/What-is-the-best-multi-stage-architecture-for-Jarrett-Kavukcuoglu/1f88427d7aa8225e47f946ac41a0667d7b69ac52
epoch_ai,,"Yahoo Research,AT&T",2009-08-07,Recommendation,,,,"United States of America,United States of America",,https://ieeexplore.ieee.org/document/5197422
epoch_ai,,Pragmatic Theory Inc.,2009-08-01,Recommendation,,,,Canada,,https://www.asc.ohio-state.edu/statistics/statgen/joul_aut2009/PragmaticTheory.pdf
epoch_ai,,AT&T,2009-08-01,Recommendation,,,,United States of America,,https://www.asc.ohio-state.edu/statistics/statgen/joul_aut2009/BigChaos.pdf
epoch_ai,,AT&T,2009-08-01,Recommendation,,,,United States of America,,https://www2.seas.gwu.edu/~simhaweb/champalg/cf/papers/KorenBellKor2009.pdf
epoch_ai,,AT&T,2009-08-01,Recommendation,,,,United States of America,,https://cseweb.ucsd.edu/classes/fa17/cse291-b/reading/ProgressPrize2008_BellKor.pdf
epoch_ai,,Stanford University,2009-06-15,Other,100000000.0,1000000000000000.0,,United States of America,,https://dl.acm.org/doi/abs/10.1145/1553374.1553486?utm_campaign=The+Batch&utm_source=hs_email&utm_medium=email&_hsenc=p2ANqtz-95Z7-X4Dl-RJK6gYKvjyDIrYaGhBeqWoc0ldqyPEKni0Ip6UE7452hr-ygY52z00LBpYgM
epoch_ai,,University of Toronto,2009-04-08,Vision,80000000.0,,,Canada,,https://www.cs.toronto.edu/~kriz/learning-features-2009-TR.pdf
epoch_ai,,University of Toronto,2009-01-01,Speech,18030592.0,,,Canada,,https://www.cs.utoronto.ca/~gdahl/papers/dbnPhoneRec.pdf
epoch_ai,,University of Siena,2008-12-09,Other,30.0,1614600000.0,,Italy,,https://ieeexplore.ieee.org/document/4700287
epoch_ai,,University of Toronto,2008-12-08,Language,1846400.0,,,Canada,,https://www.semanticscholar.org/paper/A-Scalable-Hierarchical-Distributed-Language-Model-Mnih-Hinton/a9fc84f8abe740cdc7ee82e69444d1d00dbe0ceb
epoch_ai,,AT&T,2008-11-25,Recommendation,,,,United States of America,,https://www.asc.ohio-state.edu/statistics/statgen/joul_aut2009/BigChaos.pdf
epoch_ai,,University of Lubeck,2008-11-19,Vision,,,,Germany,,https://pubmed.ncbi.nlm.nih.gov/19000969/
epoch_ai,,University of Montreal / UniversitÃ© de MontrÃ©al,2008-07-05,Other,,,,Canada,,https://dl.acm.org/doi/10.1145/1390156.1390294
epoch_ai,,NEC Laboratories,2008-07-05,Language,1500000.0,,,United States of America,,https://dl.acm.org/doi/10.1145/1390156.1390177
epoch_ai,,"University of Bern,IDSIA,Technical University of Munich",2007-12-03,Vision,100881.0,,,"Switzerland,Switzerland,Germany",,https://proceedings.neurips.cc/paper/2007/hash/4b0250793549726d5c1ea3906726ebfe-Abstract.html
epoch_ai,,AT&T,2007-10-28,Recommendation,,,,United States of America,,https://ieeexplore.ieee.org/abstract/document/4470228
epoch_ai,,"University of Bern,IDSIA,Technical University of Munich",2007-09-23,Vision,,,,"Switzerland,Switzerland,Germany",,https://people.idsia.ch//~juergen/icdar_2007.pdf
epoch_ai,,Google,2007-06-22,Language,300000000000.0,1.4494464e+18,,United States of America,,https://www.semanticscholar.org/paper/Large-Language-Models-in-Machine-Translation-Brants-Popat/ba786c46373892554b98df42df7af6f5da343c9d
epoch_ai,,Google,2007-06-22,Language,21000000000.0,7.7303808e+17,,United States of America,,https://www.semanticscholar.org/paper/Large-Language-Models-in-Machine-Translation-Brants-Popat/ba786c46373892554b98df42df7af6f5da343c9d
epoch_ai,,UT Austin,2007-06-01,Language,,,,United States of America,,https://www.aclweb.org/anthology/P07-1121/
epoch_ai,,University of Montreal / UniversitÃ© de MontrÃ©al,2006-12-04,Other,,,,Canada,,https://dl.acm.org/doi/10.5555/2976456.2976476
epoch_ai,,"University of Oulu,IEEE",2006-12-01,Vision,,,,"Finland,Multinational",,http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.456.1094&rep=rep1&type=pdf
epoch_ai,,University of Toronto,2006-07-18,Vision,3800000.0,,,Canada,,https://www.cs.toronto.edu/~hinton/science.pdf
epoch_ai,,"University of Toronto,National University of Singapore",2006-07-18,Vision,1600000.0,,,"Canada,Singapore",,https://www.cs.toronto.edu/~hinton/absps/fastnc.pdf
epoch_ai,,New York University (NYU),2006-06-17,Vision,90857.0,745200000000000.0,,United States of America,,https://www.semanticscholar.org/paper/Large-scale-Learning-with-SVM-and-Convolutional-for-Huang-LeCun/cf03fdf52dd6e4249cbbdbd0bffbbbe5ca389feb
epoch_ai,,"INRIA,University of Illinois Urbana-Champaign (UIUC),Ecole Normale SupÃ¨rieure",2006-06-17,Vision,,,,"France,United States of America,France",,https://inc.ucsd.edu/mplab/users/marni/Igert/Lazebnik_06.pdf
epoch_ai,,INRIA,2006-05-29,Games,,,,France,,https://inria.hal.science/inria-00116992v1
epoch_ai,,University of Cambridge,2006-05-07,Video,,,,United Kingdom of Great Britain and Northern Ireland,,https://link.springer.com/chapter/10.1007/11744023_34
epoch_ai,,"Centre de Recherche en Automatique de Nancy (CRAN),CENPARMI",2006-02-02,Vision,,,,"France,Canada",,https://hal.archives-ouvertes.fr/hal-00018426/en
epoch_ai,,"Microsoft Research,Microsoft",2005-08-07,Search,5711.0,3482081588304.0,,"United States of America,United States of America",,https://dl.acm.org/doi/abs/10.1145/1102351.1102363
epoch_ai,,INRIA,2005-06-25,Vision,,,,France,,https://ieeexplore.ieee.org/document/1467360
epoch_ai,,,2005-01-06,Language,,115848000000000.0,,,,https://www.semanticscholar.org/paper/Hierarchical-Probabilistic-Neural-Network-Language-Morin-Bengio/c19fbefdeead6a4154a22a9c8551a18b1530033a
epoch_ai,,,2004-12-01,Vision,4096000.0,2782080000000000.0,,,,https://www.semanticscholar.org/paper/Linear-Multilayer-Independent-Component-Analysis-Matsuda-Yamaguchi/7061b01572fbff2e223ce3abb59f397895b1ebf1
epoch_ai,,New York University (NYU),2004-06-27,Vision,90575.0,974230000000.0,,United States of America,,https://www.semanticscholar.org/paper/Learning-methods-for-generic-object-recognition-to-LeCun-Huang/f354310098e09c1e1dc88758fca36767fd9d084d
epoch_ai,,University of Montreal / UniversitÃ© de MontrÃ©al,2003-03-15,Language,4124233.0,132076260000000.0,,Canada,,https://dl.acm.org/doi/10.5555/944919.944966
epoch_ai,,University of Montreal / UniversitÃ© de MontrÃ©al,2003-03-15,Language,11904264.0,1666869200000000.0,,Canada,,https://dl.acm.org/doi/10.5555/944919.944966
epoch_ai,,Stanford University,2003-02-02,Language,,,,United States of America,,https://jmlr.org/papers/volume3/blei03a/blei03a.pdf
epoch_ai,,California Institute of Technology,2003-01-01,Vision,,,,United States of America,,https://link.springer.com/content/pdf/10.1007/3-540-45054-8_2.pdf
epoch_ai,,"Cornell University,IBM",2002-05-28,Language,,,,"United States of America,United States of America",,https://arxiv.org/abs/cs/0205070
epoch_ai,,"Mitsubishi Electric Research Labs,Compaq CRL",2001-12-08,Vision,12000.0,63000000000000.0,,"United States of America,United States of America",,https://www.cs.cmu.edu/~efros/courses/LBMV07/Papers/viola-cvpr-01.pdf
epoch_ai,,Stanford University,2001-10-01,Mathematics,,,,United States of America,,https://projecteuclid.org/journals/annals-of-statistics/volume-29/issue-5/Greedy-function-approximation-A-gradient-boostingmachine/10.1214/aos/1013203451.full
epoch_ai,,Brown University,2001-07-06,Language,,,,United States of America,,https://dl.acm.org/doi/10.3115/1073012.1073029
epoch_ai,,University College London (UCL),2000-11-28,Vision,3925310.0,51810000000000.0,,United Kingdom of Great Britain and Northern Ireland,,https://proceedings.neurips.cc/paper_files/paper/2000/file/1f1baa5b8edac74eb4eaa329f14a0361-Paper.pdf
epoch_ai,,University of Montreal / UniversitÃ© de MontrÃ©al,2000-11-28,Language,6906980.0,6339000000000000.0,,Canada,,https://papers.nips.cc/paper_files/paper/2000/file/728f206c2a01bf572b5940d7d9a8fa4c-Paper.pdf
epoch_ai,,"University of Southern California,IBM,University of Pennsylvania",1999-07-02,Language,,,,"United States of America,United States of America,United States of America",,http://www-i6.informatik.rwth-aachen.de/publications/download/266/al-onaizan--1999.pdf
epoch_ai,,,1999-06-02,Language,112000.0,3864000000000.0,,,,https://www.semanticscholar.org/paper/Text-to-Text-Machine-Translation-Using-the-RECONTRA-Casta%C3%B1o-Casacuberta/47ee046b416d9258952cb8f4b0e2b6e65f334fad
epoch_ai,,,1999-06-02,Language,66780.0,8013600000000.0,,,,https://www.semanticscholar.org/paper/Text-to-Text-Machine-Translation-Using-the-RECONTRA-Casta%C3%B1o-Casacuberta/47ee046b416d9258952cb8f4b0e2b6e65f334fad
epoch_ai,,IDSIA,1999-01-02,Language,276.0,,,Switzerland,,https://ieeexplore.ieee.org/document/818041
epoch_ai,,AT&T,1998-11-01,Vision,60000.0,2810937600000.0,,United States of America,,http://vision.stanford.edu/cs598_spring07/papers/Lecun98.pdf
epoch_ai,,Technical University of Munich,1997-11-15,Language,10504.0,31512000000000.0,,Germany,,https://direct.mit.edu/neco/article-abstract/9/8/1735/6109/Long-Short-Term-Memory?redirectedFrom=fulltext
epoch_ai,,Advanced Telecommunications Research Institute,1997-11-01,Speech,13000.0,,,Japan,,https://ieeexplore.ieee.org/document/650093
epoch_ai,,IBM,1997-05-01,Games,8000.0,,,United States of America,,https://www.sciencedirect.com/science/article/pii/S0004370201001291
epoch_ai,,,1997-01-31,Vision,32015.0,31431600000.0,,,,https://www.semanticscholar.org/paper/Face-recognition%3A-a-convolutional-neural-network-Lawrence-Giles/86890c82b589e24007c56e1f40c5f928a0e04183
epoch_ai,,AT&T,1996-07-03,Vision,,,,United States of America,,https://cseweb.ucsd.edu/~yfreund/papers/boostingexperiments.pdf
epoch_ai,,Carnegie Mellon University (CMU),1996-06-18,Vision,6452.0,25859616000.0,,United States of America,,https://ieeexplore.ieee.org/document/655647
epoch_ai,,,1996-06-03,Vision,13607.0,881733600000.0,,,,https://ieeexplore.ieee.org/document/549237
epoch_ai,,University of Texas at Austin,1995-11-27,Vision,432800.0,195544800000.0,,United States of America,,https://www.semanticscholar.org/paper/Laterally-Interconnected-Self-Organizing-Maps-in-Choe-Sirosh/785f5facc76538ceba6f6b9e2d7b641d322e9854
epoch_ai,,"AT&T,Bell Laboratories",1995-09-01,Vision,100000000.0,,,"United States of America,United States of America",,https://link.springer.com/article/10.1007/BF00994018
epoch_ai,,Technical University of Munich,1994-12-02,Language,206910.0,18621900000000.0,,Germany,,https://proceedings.neurips.cc/paper/1994/file/5705e1164a8394aace6018e27d20d237-Paper.pdf
epoch_ai,,,1994-12-02,Games,72251.0,858730812676.0,,,,https://www.semanticscholar.org/paper/Learning-to-Play-the-Game-of-Chess-Thrun/4bc7a6dcb9e0e6c7a26800532e2a00f5572eea47
epoch_ai,,,1994-12-02,Vision,384000.0,453600000000.0,,,,https://www.semanticscholar.org/paper/Recognizing-Handwritten-Digits-Using-Mixtures-of-Hinton-Revow/9dea20c1e5bbb1f543ff08113ffde5380c679f1f
epoch_ai,,,1994-12-02,Vision,4446.0,80828280.0,,,,https://proceedings.neurips.cc/paper_files/paper/1994/hash/4b0250793549726d5c1ea3906726ebfe-Abstract.html
epoch_ai,,Massachusetts Institute of Technology (MIT),1994-10-22,Recommendation,,,,United States of America,,https://dl.acm.org/doi/10.1145/192844.192905
epoch_ai,,Sapienza UniversitÃ  di Roma,1994-01-07,Materials science,1888.0,4531200000.0,,Italy,,https://www.sciencedirect.com/science/article/abs/pii/S0921883108605506
epoch_ai,,,1993-11-29,Vision,5620.0,17534400000.0,,,,https://www.semanticscholar.org/paper/Non-Intrusive-Gaze-Tracking-Using-Artificial-Neural-Baluja-Pomerleau/574c0cf98825bf09b0ab7bbfe9ba89cd6090745e
epoch_ai,,Bell Laboratories,1993-08-01,Vision,744.0,12869570138112.0,,United States of America,,https://www.semanticscholar.org/paper/Signature-Verification-Using-A-%22Siamese%22-Time-Delay-Bromley-Bentz/997dc5d9a058753f034422afe7bd0cc0b8ad808b
epoch_ai,,IBM,1993-06-15,Language,1658364.0,,,United States of America,,https://dl.acm.org/doi/10.5555/972470.972474
epoch_ai,,Bell Laboratories,1992-11-30,Vision,2578.0,,,United States of America,,https://www.semanticscholar.org/paper/Improving-Performance-in-Neural-Networks-Using-a-Drucker-Schapire/77b5185dafb9e5b884a677a32713e54c253a4e0b
epoch_ai,,National Cancer Institute,1992-10-16,Medicine,594.0,53460000.0,,United States of America,,https://pubmed.ncbi.nlm.nih.gov/1411538/
epoch_ai,,Alan Turing Institute,1992-10-01,Biology,,,,United Kingdom of Great Britain and Northern Ireland,,https://www.semanticscholar.org/paper/Protein-secondary-structure-prediction-using-Muggleton-King/9f744e48091a24b569435d070920e60db45f4fdc
epoch_ai,,IBM,1992-05-01,Games,25000.0,18232157622832.703,,United States of America,,https://papers.nips.cc/paper/1991/file/68ce199ec2c5517597ce0a4d89620f55-Paper.pdf
epoch_ai,,,1991-12-02,Speech,8386.0,75474000000.0,,,,https://www.semanticscholar.org/paper/A-Simple-Weight-Decay-Can-Improve-Generalization-Krogh-Hertz/48e1de7d085808004d5f0493d486669a3d2930b5
epoch_ai,,,1990-11-01,Other,1536.0,,,,,https://www.sciencedirect.com/science/article/abs/pii/000437029090005K?via%3Dihub
epoch_ai,,,1990-10-01,Vision,72940.0,78775200000.0,,,,https://www.semanticscholar.org/paper/SEXNET%3A-A-Neural-Network-Identifies-Sex-From-Human-Golomb-Lawrence/cbf90aa78fea0c8a1028705d92bc4bc7808ddeeb
epoch_ai,,,1990-10-01,Vision,1640.0,,,,,https://www.semanticscholar.org/paper/SEXNET%3A-A-Neural-Network-Identifies-Sex-From-Human-Golomb-Lawrence/cbf90aa78fea0c8a1028705d92bc4bc7808ddeeb
epoch_ai,,Stanford University,1990-10-01,Vision,,,,United States of America,,https://papers.nips.cc/paper_files/paper/1990/hash/e46de7e1bcaaced9a54f1e9d0d2f800d-Abstract.html
epoch_ai,,,1990-06-17,Other,36.0,3059337600.0,,,,https://www.semanticscholar.org/paper/A-neural-network-model-for-bankruptcy-prediction-Odom-Sharda/ead9fa02902850a7418fb5ba720f3d9d8ab2f88b
epoch_ai,,Oregon State University,1990-06-01,Speech,27480.0,35811936000.0,,United States of America,,https://www.sciencedirect.com/science/article/abs/pii/B9781558601413500079
epoch_ai,,"AT&T,Bell Laboratories",1989-12-01,Vision,9760.0,1496338054440.0,,"United States of America,United States of America",,https://ieeexplore.ieee.org/document/6795724
epoch_ai,,University of Washington,1989-11-27,Speech,3040.0,7485696000.0,,United States of America,,https://www.semanticscholar.org/paper/Performance-Comparisons-Between-Backpropagation-and-Atlas-Cole/e42d2b89fcb4a1a3dfa63408f424f76975ed1e1b
epoch_ai,,AT&T,1989-11-27,Vision,2578.0,181440000000.0,,United States of America,,https://www.semanticscholar.org/paper/Handwritten-Digit-Recognition-with-a-Network-LeCun-Boser/86ab4cae682fbd49c5a5bedb630e5a40fa7529f6
epoch_ai,,Stanford University,1989-06-18,Driving,805.0,,,United States of America,,https://ieeexplore.ieee.org/document/118723
epoch_ai,,Complutense University of Madrid,1989-06-18,Vision,,27000000000.0,,Spain,,https://ieeexplore.ieee.org/document/118669
epoch_ai,,University of London,1989-01-01,"Robotics,Games",,,,United Kingdom of Great Britain and Northern Ireland,,http://www.cs.rhul.ac.uk/~chrisw/thesis.html
epoch_ai,,Science Applications International Corporation / SAIC,1989-01-01,Vision,,,,United States of America,,https://www.semanticscholar.org/paper/Detection-of-explosives-in-checked-airline-baggage-Shea-Lin/71da4057401f459bc079696a029aee45a0a89728
epoch_ai,,McGill University,1988-08-01,Speech,10000.0,296425000.0,,Canada,,https://aaai.org/papers/00734-aaai88-130-data-driven-execution-of-multi-layered-networks-for-automatic-speech-recognition/
epoch_ai,,"University of Chicago,Bell Laboratories,University of Western Ontario",1988-04-05,Language,,,,"United States of America,United States of America,Canada",,https://asistdl.onlinelibrary.wiley.com/doi/10.1002/%28SICI%291097-4571%28199009%2941%3A6%3C391%3A%3AAID-ASI1%3E3.0.CO%3B2-9https://www.cs.csustan.edu/~mmartin/LDS/Deerwester-et-al.pdf
epoch_ai,,Carnegie Mellon University (CMU),1987-06-15,,816.0,18032947200.0,,United States of America,,https://www.cs.toronto.edu/~hinton/absps/parle.pdf
epoch_ai,,Princeton University,1987-06-06,Speech,18629.0,28328002560.0,,United States of America,,http://citeseerx.ist.psu.edu/viewdoc/download;jsessionid=03A3D3EDF0BAF35405ABCF083411B55E?doi=10.1.1.154.7012&rep=rep1&type=pdf
epoch_ai,,Princeton University,1987-06-06,Speech,18629.0,27664065000.0,,United States of America,,http://citeseerx.ist.psu.edu/viewdoc/download;jsessionid=03A3D3EDF0BAF35405ABCF083411B55E?doi=10.1.1.154.7012&rep=rep1&type=pdf
epoch_ai,,Massachusetts Institute of Technology (MIT),1986-11-01,Vision,,,,United States of America,,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4767851
epoch_ai,,"University of California San Diego,Carnegie Mellon University (CMU)",1986-10-01,Mathematics,720.0,673920000.0,,"United States of America,United States of America",,https://www.semanticscholar.org/paper/Learning-representations-by-back-propagating-errors-Rumelhart-Hinton/052b1d8ce63b07fec3de9dbb583772d860b7c769
epoch_ai,,Carnegie Mellon University (CMU),1986-08-15,Other,432.0,388800000.0,,United States of America,,https://www.cs.toronto.edu/~hinton/absps/families.pdf
epoch_ai,,"University of California San Diego,Carnegie Mellon University (CMU)",1986-01-03,Other,,,,"United States of America,United States of America",,https://stanford.edu/~jlmcc/papers/PDP/Volume%201/Chap8_PDP86.pdf
epoch_ai,,NHK Broadcasting Science Research Laboratories,1984-04-01,Other,9315.0,,,Japan,,https://link.springer.com/article/10.1007/BF00337157
epoch_ai,,University of Massachusetts Amherst,1983-09-01,Robotics,324.0,324000000.0,,United States of America,,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6313077
epoch_ai,,California Institute of Technology,1982-04-01,Other,9900.0,,,United States of America,,https://www.pnas.org/doi/10.1073/pnas.79.8.2554
epoch_ai,,Helsinki University of Technology,1981-07-25,Mathematics,4096.0,,,Finland,,https://link.springer.com/article/10.1007/BF00337288
epoch_ai,,NHK Broadcasting Science Research Laboratories,1980-04-01,Vision,1140576.0,273738240.0,,Japan,,https://link.springer.com/article/10.1007/BF00344251
epoch_ai,,University of Zagreb,1976-07-01,Vision,,,,Croatia,,https://www.informatica.si/index.php/informatica/article/view/2828
epoch_ai,,Biological Cybernetics,1975-09-01,Other,21600.0,5184000.0,,Japan,,https://link.springer.com/article/10.1007%2FBF00342633
epoch_ai,,University of Kansas,1973-11-01,Vision,357.0,,,United States of America,,https://ieeexplore.ieee.org/document/4309314
epoch_ai,,Tokyo Medical and Dental University,1969-05-01,Medicine,2450.0,,,Japan,,https://pubmed.ncbi.nlm.nih.gov/5820353/
epoch_ai,,University of Edinburgh,1968-07-01,Games,,,,United Kingdom of Great Britain and Northern Ireland,,https://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.474.2430
epoch_ai,,University of Edinburgh,1968-07-01,Games,,,,United Kingdom of Great Britain and Northern Ireland,,https://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.474.2430
epoch_ai,,IBM,1966-11-01,Speech,2061.0,105917060.0,,United States of America,,https://pubs.aip.org/asa/jasa/article-abstract/40/5/966/754180/Experimental-Studies-in-Speaker-Verification-Using?redirectedFrom=fulltext
epoch_ai,,Purdue University,1965-10-01,Robotics,,1080000.0,,United States of America,,https://ieeexplore.ieee.org/document/1098193
epoch_ai,,IBM,1963-01-01,Vision,,22500000.0,,United States of America,,https://ieeexplore.ieee.org/document/5392331
epoch_ai,,Stanford University,1962-07-01,Other,,,,United States of America,,https://www.proquest.com/openview/7898314db50a218b58052ac91e3bde1e/1?
epoch_ai,,Bell Laboratories,1962-06-01,Mathematics,,1559250.0,,United States of America,,https://ieeexplore.ieee.org/document/4066882?denied=
epoch_ai,,Stanford University,1960-06-30,Vision,17.0,6600.0,,United States of America,,https://isl.stanford.edu/~widrow/papers/c1960adaptiveswitching.pdf
epoch_ai,,Cornell Aeronautical Laboratory,1960-03-30,Vision,1000.0,720000000.0,,United States of America,,https://www.semanticscholar.org/paper/Perceptron-Simulation-Experiments-Rosenblatt/ae76ce1ba27ac29addce4aab93b927e9bc7f7c67
epoch_ai,,Sandia Corporation,1959-12-01,Vision,2625.0,,,United States of America,,https://dl.acm.org/doi/10.1145/1460299.1460326
epoch_ai,,IBM,1959-07-01,Games,16.0,428400000.0,,United States of America,,https://ieeexplore.ieee.org/abstract/document/5392560
epoch_ai,,Massachusetts Institute of Technology (MIT),1959-02-01,Language,,600000000.0,,United States of America,,https://aitopics.org/doc/classics:504E1BAC/
epoch_ai,,"Cornell Aeronautical Laboratory,Cornell University",1957-01-01,Other,1000.0,694894.9377361819,,"United States of America,United States of America",,https://blogs.umass.edu/brain-wars/files/2016/03/rosenblatt-1957.pdf
epoch_ai,,Massachusetts Institute of Technology (MIT),1955-03-01,Vision,,,,United States of America,,https://dl.acm.org/doi/10.1145/1455292.1455310
epoch_ai,,Massachusetts Institute of Technology (MIT),1955-03-01,Other,225.0,,,United States of America,,https://dl.acm.org/doi/10.1145/1455292.1455309
epoch_ai,,Institute for Advanced Study,1954-07-02,"Mathematics,Biology",,,,United States of America,,https://link.springer.com/article/10.1007/BF01556771
epoch_ai,,Harvard University,1952-01-08,Robotics,40.0,,,United States of America,,https://en.wikipedia.org/wiki/Stochastic_neural_analog_reinforcement_calculator
epoch_ai,,Bell Laboratories,1950-07-02,Robotics,40.0,40.0,,United States of America,,https://www.technologyreview.com/2018/12/19/138508/mighty-mouse/
epoch_ai,,Character.ai,,Language,13000000000.0,,,United States of America,,https://blog.character.ai/inside-kaiju-building-conversational-models-at-scale/ 
epoch_ai,,Character.ai,,Language,34000000000.0,,,United States of America,,https://blog.character.ai/inside-kaiju-building-conversational-models-at-scale/ 
epoch_ai,,Character.ai,,Language,110000000000.0,,,United States of America,,https://blog.character.ai/inside-kaiju-building-conversational-models-at-scale/ 
epoch_ai,,xAI,,Language,500000000000.0,,,United States of America,,https://docs.x.ai/developers/models
